2016-06-22 19:54:42,+08:00,103.90254,1.39528
2016-06-22 19:54:42,+08:00,103.90259,1.32155
2016-06-22 19:54:42,+08:00,103.90266,1.33138
2016-06-22 19:54:42,+08:00,103.90275,1.40487
2016-06-22 19:54:42,+08:00,103.90284,1.32154
2016-06-22 19:54:42,+08:00,103.9029,1.39562
2016-06-22 19:54:42,+08:00,103.90295,1.39299
2016-06-22 19:54:42,+08:00,103.903,1.32671
2016-06-22 19:54:42,+08:00,103.903,1.361705
2016-06-22 19:54:42,+08:00,103.90303,1.39606
2016-06-22 19:54:42,+08:00,103.90307,1.39585
2016-06-22 19:54:42,+08:00,103.9031,1.377108
2016-06-22 19:54:42,+08:00,103.9032,1.29926
2016-06-22 19:54:42,+08:00,103.90325,1.33074
2016-06-22 19:54:42,+08:00,103.90334,1.2992
2016-06-22 19:54:42,+08:00,103.9034,1.361418
2016-06-22 19:54:42,+08:00,103.90344,1.3172
2016-06-22 19:54:42,+08:00,103.90344,1.38647
2016-06-22 19:54:42,+08:00,103.90348,1.33056
2016-06-22 19:54:42,+08:00,103.9035,1.398522
2016-06-22 19:54:42,+08:00,103.9036,1.324002
2016-06-22 19:54:42,+08:00,103.9036,1.39698
2016-06-22 19:54:42,+08:00,103.90361,1.31376
2016-06-22 19:54:42,+08:00,103.90365,1.39684
2016-06-22 19:54:42,+08:00,103.9037,1.321292
2016-06-22 19:54:42,+08:00,103.90371,1.3798
2016-06-22 19:54:42,+08:00,103.90384,1.30741
2016-06-22 19:54:42,+08:00,103.90386,1.30517
2016-06-22 19:54:42,+08:00,103.9039,1.31735
2016-06-22 19:54:42,+08:00,103.904,1.328037
2016-06-22 19:54:42,+08:00,103.90402,1.39319
2016-06-22 19:54:42,+08:00,103.90405,1.32806
2016-06-22 19:54:42,+08:00,103.90408,1.39725
2016-06-22 19:54:42,+08:00,103.90419,1.307
2016-06-22 19:54:42,+08:00,103.9042,1.3279
2016-06-22 19:54:42,+08:00,103.9042,1.38051
2016-06-22 19:54:42,+08:00,103.90435,1.38634
2016-06-22 19:54:42,+08:00,103.90437,1.30192
2016-06-22 19:54:42,+08:00,103.90438,1.32889
2016-06-22 19:54:42,+08:00,103.9044,1.39252
2016-06-22 19:54:42,+08:00,103.90441,1.3174
2016-06-22 19:54:42,+08:00,103.90446,1.38971
2016-06-22 19:54:42,+08:00,103.9045,1.320914
2016-06-22 19:54:42,+08:00,103.90453,1.3926
2016-06-22 19:54:42,+08:00,103.90455,1.30197
2016-06-22 19:54:42,+08:00,103.90455,1.30261
2016-06-22 19:54:42,+08:00,103.90455,1.30658
2016-06-22 19:54:42,+08:00,103.90456,1.38607
2016-06-22 19:54:42,+08:00,103.90468,1.3021
2016-06-22 19:54:42,+08:00,103.90469,1.30554
2016-06-22 19:54:42,+08:00,103.90469,1.30558
2016-06-22 19:54:42,+08:00,103.90469,1.36188
2016-06-22 19:54:42,+08:00,103.9047,1.3021
2016-06-22 19:54:42,+08:00,103.90474,1.30559
2016-06-22 19:54:42,+08:00,103.90476,1.30203
2016-06-22 19:54:42,+08:00,103.90477,1.32926
2016-06-22 19:54:42,+08:00,103.90478,1.33382
2016-06-22 19:54:42,+08:00,103.90482,1.29986
2016-06-22 19:54:42,+08:00,103.90487,1.30223
2016-06-22 19:54:42,+08:00,103.90487,1.39961
2016-06-22 19:54:42,+08:00,103.90487,1.39971
2016-06-22 19:54:42,+08:00,103.90489,1.30214
2016-06-22 19:54:42,+08:00,103.90492,1.30247
2016-06-22 19:54:42,+08:00,103.90492,1.40148
2016-06-22 19:54:42,+08:00,103.90499,1.30235
2016-06-22 19:54:42,+08:00,103.905,1.30248
2016-06-22 19:54:42,+08:00,103.905,1.317787
2016-06-22 19:54:42,+08:00,103.90502,1.30576
2016-06-22 19:54:42,+08:00,103.90502,1.31726
2016-06-22 19:54:42,+08:00,103.90503,1.321
2016-06-22 19:54:42,+08:00,103.90503,1.39251
2016-06-22 19:54:42,+08:00,103.90512,1.30517
2016-06-22 19:54:42,+08:00,103.90514,1.3996
2016-06-22 19:54:42,+08:00,103.90515,1.31712
2016-06-22 19:54:42,+08:00,103.90518,1.32234
2016-06-22 19:54:42,+08:00,103.9052,1.30617
2016-06-22 19:54:42,+08:00,103.9052,1.39204
2016-06-22 19:54:42,+08:00,103.9052,1.399943
2016-06-22 19:54:42,+08:00,103.90527,1.3061
2016-06-22 19:54:42,+08:00,103.90527,1.31644
2016-06-22 19:54:42,+08:00,103.9054,1.32272
2016-06-22 19:54:42,+08:00,103.90545,1.30524
2016-06-22 19:54:42,+08:00,103.90549,1.33005
2016-06-22 19:54:42,+08:00,103.90549,1.33484
2016-06-22 19:54:42,+08:00,103.9057,1.321893
2016-06-22 19:54:42,+08:00,103.90579,1.33206
2016-06-22 19:54:42,+08:00,103.9058,1.38886
2016-06-22 19:54:42,+08:00,103.90581,1.3325
2016-06-22 19:54:42,+08:00,103.90588,1.32682
2016-06-22 19:54:42,+08:00,103.9059,1.39105
2016-06-22 19:54:42,+08:00,103.90593,1.32368
2016-06-22 19:54:42,+08:00,103.90603,1.40303
2016-06-22 19:54:42,+08:00,103.9061,1.31281
2016-06-22 19:54:42,+08:00,103.9061,1.401942
2016-06-22 19:54:42,+08:00,103.90612,1.31772
2016-06-22 19:54:42,+08:00,103.90617,1.33325
2016-06-22 19:54:42,+08:00,103.9062,1.30347
2016-06-22 19:54:42,+08:00,103.9062,1.38863
2016-06-22 19:54:42,+08:00,103.9062,1.39271
2016-06-22 19:54:42,+08:00,103.9062,1.39903
2016-06-22 19:54:42,+08:00,103.90623,1.39936
2016-06-22 19:54:42,+08:00,103.9063,1.30328
2016-06-22 19:54:42,+08:00,103.90633,1.40298
2016-06-22 19:54:42,+08:00,103.9064,1.39425
2016-06-22 19:54:42,+08:00,103.90648,1.31325
2016-06-22 19:54:42,+08:00,103.90648,1.3135
2016-06-22 19:54:42,+08:00,103.9066,1.30047
2016-06-22 19:54:42,+08:00,103.90666,1.30702
2016-06-22 19:54:42,+08:00,103.90668,1.31949
2016-06-22 19:54:42,+08:00,103.90671,1.40313
2016-06-22 19:54:42,+08:00,103.90683,1.30375
2016-06-22 19:54:42,+08:00,103.90683,1.31789
2016-06-22 19:54:42,+08:00,103.90687,1.31789
2016-06-22 19:54:42,+08:00,103.9069,1.31256
2016-06-22 19:54:42,+08:00,103.90695,1.3126
2016-06-22 19:54:42,+08:00,103.90697,1.31793
2016-06-22 19:54:42,+08:00,103.90699,1.32693
2016-06-22 19:54:42,+08:00,103.90711,1.36725
2016-06-22 19:54:42,+08:00,103.9072,1.3362
2016-06-22 19:54:42,+08:00,103.90726,1.304
2016-06-22 19:54:42,+08:00,103.90726,1.39224
2016-06-22 19:54:42,+08:00,103.90733,1.30759
2016-06-22 19:54:42,+08:00,103.90737,1.40218
2016-06-22 19:54:42,+08:00,103.9074,1.31444
2016-06-22 19:54:42,+08:00,103.9074,1.36809
2016-06-22 19:54:42,+08:00,103.9074,1.39851
2016-06-22 19:54:42,+08:00,103.90742,1.33223
2016-06-22 19:54:42,+08:00,103.90768,1.36882
2016-06-22 19:54:42,+08:00,103.9077,1.4017
2016-06-22 19:54:42,+08:00,103.9078,1.329
2016-06-22 19:54:42,+08:00,103.90782,1.32682
2016-06-22 19:54:42,+08:00,103.90809,1.3093
2016-06-22 19:54:42,+08:00,103.9081,1.39338
2016-06-22 19:54:42,+08:00,103.90812,1.30792
2016-06-22 19:54:42,+08:00,103.90817,1.36684
2016-06-22 19:54:42,+08:00,103.9082,1.330777
2016-06-22 19:54:42,+08:00,103.9082,1.3313
2016-06-22 19:54:42,+08:00,103.90826,1.30868
2016-06-22 19:54:42,+08:00,103.9083,1.39761
2016-06-22 19:54:42,+08:00,103.90832,1.30646
2016-06-22 19:54:42,+08:00,103.9084,1.31807
2016-06-22 19:54:42,+08:00,103.90841,1.3082
2016-06-22 19:54:42,+08:00,103.90841,1.30856
2016-06-22 19:54:42,+08:00,103.90843,1.36704
2016-06-22 19:54:42,+08:00,103.9085,1.33417
2016-06-22 19:54:42,+08:00,103.9085,1.39681
2016-06-22 19:54:42,+08:00,103.90852,1.3083
2016-06-22 19:54:42,+08:00,103.90857,1.31822
2016-06-22 19:54:42,+08:00,103.9086,1.30799
2016-06-22 19:54:42,+08:00,103.9088,1.318498
2016-06-22 19:54:42,+08:00,103.90884,1.31837
2016-06-22 19:54:42,+08:00,103.90888,1.40415
2016-06-22 19:54:42,+08:00,103.90893,1.40452
2016-06-22 19:54:42,+08:00,103.9093,1.390984
2016-06-22 19:54:42,+08:00,103.9093,1.39645
2016-06-22 19:54:42,+08:00,103.9093,1.40038
2016-06-22 19:54:42,+08:00,103.90932,1.37411
2016-06-22 19:54:42,+08:00,103.90938,1.40026
2016-06-22 19:54:42,+08:00,103.90943,1.31567
2016-06-22 19:54:42,+08:00,103.90943,1.40143
2016-06-22 19:54:42,+08:00,103.90946,1.31544
2016-06-22 19:54:42,+08:00,103.90951,1.30127
2016-06-22 19:54:42,+08:00,103.9096,1.308245
2016-06-22 19:54:42,+08:00,103.90964,1.32933
2016-06-22 19:54:42,+08:00,103.90979,1.36746
2016-06-22 19:54:42,+08:00,103.90982,1.31469
2016-06-22 19:54:42,+08:00,103.9099,1.40105
2016-06-22 19:54:42,+08:00,103.90997,1.30566
2016-06-22 19:54:42,+08:00,103.91027,1.30145
2016-06-22 19:54:42,+08:00,103.91037,1.31342
2016-06-22 19:54:42,+08:00,103.91042,1.3927
2016-06-22 19:54:42,+08:00,103.91046,1.30281
2016-06-22 19:54:42,+08:00,103.9105,1.335412
2016-06-22 19:54:42,+08:00,103.9105,1.39043
2016-06-22 19:54:42,+08:00,103.9106,1.301808
2016-06-22 19:54:42,+08:00,103.91069,1.37682
2016-06-22 19:54:42,+08:00,103.91076,1.40313
2016-06-22 19:54:42,+08:00,103.91091,1.30133
2016-06-22 19:54:42,+08:00,103.91114,1.31157
2016-06-22 19:54:42,+08:00,103.91118,1.32036
2016-06-22 19:54:42,+08:00,103.91178,1.32891
2016-06-22 19:54:42,+08:00,103.9119,1.304213
2016-06-22 19:54:42,+08:00,103.91199,1.33929
2016-06-22 19:54:42,+08:00,103.912,1.33551
2016-06-22 19:54:42,+08:00,103.91203,1.39878
2016-06-22 19:54:42,+08:00,103.91205,1.30487
2016-06-22 19:54:42,+08:00,103.91206,1.39878
2016-06-22 19:54:42,+08:00,103.91224,1.33944
2016-06-22 19:54:42,+08:00,103.9124,1.33878
2016-06-22 19:54:42,+08:00,103.91244,1.33552
2016-06-22 19:54:42,+08:00,103.91244,1.3887
2016-06-22 19:54:42,+08:00,103.91248,1.37416
2016-06-22 19:54:42,+08:00,103.91248,1.38925
2016-06-22 19:54:42,+08:00,103.9125,1.30173
2016-06-22 19:54:42,+08:00,103.9125,1.33178
2016-06-22 19:54:42,+08:00,103.91252,1.33095
2016-06-22 19:54:42,+08:00,103.91253,1.30898
2016-06-22 19:54:42,+08:00,103.91255,1.3931
2016-06-22 19:54:42,+08:00,103.91257,1.32918
2016-06-22 19:54:42,+08:00,103.9126,1.30214
2016-06-22 19:54:42,+08:00,103.91266,1.39829
2016-06-22 19:54:42,+08:00,103.91268,1.39307
2016-06-22 19:54:42,+08:00,103.91275,1.39378
2016-06-22 19:54:42,+08:00,103.91276,1.31875
2016-06-22 19:54:42,+08:00,103.9128,1.320714
2016-06-22 19:54:42,+08:00,103.9129,1.39388
2016-06-22 19:54:42,+08:00,103.91301,1.3133
2016-06-22 19:54:42,+08:00,103.91301,1.31916
2016-06-22 19:54:42,+08:00,103.91336,1.40105
2016-06-22 19:54:42,+08:00,103.9135,1.386816
2016-06-22 19:54:42,+08:00,103.91351,1.33198
2016-06-22 19:54:42,+08:00,103.9136,1.335012
2016-06-22 19:54:42,+08:00,103.91387,1.33359
2016-06-22 19:54:42,+08:00,103.91405,1.31964
2016-06-22 19:54:42,+08:00,103.9143,1.31239
2016-06-22 19:54:42,+08:00,103.91432,1.39262
2016-06-22 19:54:42,+08:00,103.91441,1.39231
2016-06-22 19:54:42,+08:00,103.91444,1.31906
2016-06-22 19:54:42,+08:00,103.91458,1.39617
2016-06-22 19:54:42,+08:00,103.91462,1.32101
2016-06-22 19:54:42,+08:00,103.91476,1.32261
2016-06-22 19:54:42,+08:00,103.91476,1.3321
2016-06-22 19:54:42,+08:00,103.9148,1.39241
2016-06-22 19:54:42,+08:00,103.91493,1.32838
2016-06-22 19:54:42,+08:00,103.91507,1.30529
2016-06-22 19:54:42,+08:00,103.91507,1.32237
2016-06-22 19:54:42,+08:00,103.9151,1.305
2016-06-22 19:54:42,+08:00,103.91519,1.33218
2016-06-22 19:54:42,+08:00,103.91521,1.33333
2016-06-22 19:54:42,+08:00,103.9153,1.3334
2016-06-22 19:54:42,+08:00,103.91537,1.3928
2016-06-22 19:54:42,+08:00,103.91548,1.3056
2016-06-22 19:54:42,+08:00,103.91548,1.39617
2016-06-22 19:54:42,+08:00,103.9156,1.39999
2016-06-22 19:54:42,+08:00,103.9157,1.306
2016-06-22 19:54:42,+08:00,103.91593,1.30576
2016-06-22 19:54:42,+08:00,103.91593,1.30593
2016-06-22 19:54:42,+08:00,103.91597,1.38366
2016-06-22 19:54:42,+08:00,103.91602,1.30551
2016-06-22 19:54:42,+08:00,103.9161,1.320701
2016-06-22 19:54:42,+08:00,103.9161,1.3309
2016-06-22 19:54:42,+08:00,103.9162,1.30566
2016-06-22 19:54:42,+08:00,103.91622,1.3205
2016-06-22 19:54:42,+08:00,103.91622,1.39264
2016-06-22 19:54:42,+08:00,103.91624,1.40211
2016-06-22 19:54:42,+08:00,103.91626,1.32043
2016-06-22 19:54:42,+08:00,103.91629,1.30565
2016-06-22 19:54:42,+08:00,103.91633,1.30974
2016-06-22 19:54:42,+08:00,103.91664,1.30608
2016-06-22 19:54:42,+08:00,103.91678,1.33317
2016-06-22 19:54:42,+08:00,103.91692,1.30333
2016-06-22 19:54:42,+08:00,103.91703,1.30715
2016-06-22 19:54:42,+08:00,103.91707,1.30336
2016-06-22 19:54:42,+08:00,103.9172,1.38281
2016-06-22 19:54:42,+08:00,103.91736,1.30476
2016-06-22 19:54:42,+08:00,103.9174,1.307231
2016-06-22 19:54:42,+08:00,103.91783,1.30365
2016-06-22 19:54:42,+08:00,103.91794,1.38406
2016-06-22 19:54:42,+08:00,103.91823,1.34013
2016-06-22 19:54:42,+08:00,103.9185,1.398726
2016-06-22 19:54:42,+08:00,103.91853,1.33439
2016-06-22 19:54:42,+08:00,103.91874,1.31055
2016-06-22 19:54:42,+08:00,103.91917,1.32759
2016-06-22 19:54:42,+08:00,103.91938,1.32873
2016-06-22 19:54:42,+08:00,103.91982,1.33254
2016-06-22 19:54:42,+08:00,103.92008,1.33256
2016-06-22 19:54:42,+08:00,103.92018,1.32379
2016-06-22 19:54:42,+08:00,103.92018,1.38002
2016-06-22 19:54:42,+08:00,103.9203,1.32153
2016-06-22 19:54:42,+08:00,103.9203,1.37999
2016-06-22 19:54:42,+08:00,103.9205,1.337349
2016-06-22 19:54:42,+08:00,103.9206,1.33721
2016-06-22 19:54:42,+08:00,103.92184,1.30764
2016-06-22 19:54:42,+08:00,103.92253,1.30498
2016-06-22 19:54:42,+08:00,103.92282,1.32839
2016-06-22 19:54:42,+08:00,103.92311,1.32279
2016-06-22 19:54:42,+08:00,103.92326,1.32564
2016-06-22 19:54:42,+08:00,103.92334,1.33338
2016-06-22 19:54:42,+08:00,103.92335,1.3253
2016-06-22 19:54:42,+08:00,103.92344,1.32637
2016-06-22 19:54:42,+08:00,103.92353,1.33433
2016-06-22 19:54:42,+08:00,103.9236,1.322636
2016-06-22 19:54:42,+08:00,103.92401,1.31235
2016-06-22 19:54:42,+08:00,103.92405,1.32511
2016-06-22 19:54:42,+08:00,103.92419,1.31391
2016-06-22 19:54:42,+08:00,103.9242,1.323433
2016-06-22 19:54:42,+08:00,103.9242,1.32661
2016-06-22 19:54:42,+08:00,103.92429,1.3327
2016-06-22 19:54:42,+08:00,103.92432,1.3118
2016-06-22 19:54:42,+08:00,103.92448,1.31246
2016-06-22 19:54:42,+08:00,103.92448,1.32795
2016-06-22 19:54:42,+08:00,103.9247,1.33269
2016-06-22 19:54:42,+08:00,103.92514,1.30573
2016-06-22 19:54:42,+08:00,103.92555,1.32928
2016-06-22 19:54:42,+08:00,103.9256,1.33172
2016-06-22 19:54:42,+08:00,103.9256,1.331728
2016-06-22 19:54:42,+08:00,103.92569,1.34853
2016-06-22 19:54:42,+08:00,103.92582,1.32523
2016-06-22 19:54:42,+08:00,103.92587,1.33509
2016-06-22 19:54:42,+08:00,103.92599,1.3122
2016-06-22 19:54:42,+08:00,103.926,1.32935
2016-06-22 19:54:42,+08:00,103.92603,1.31227
2016-06-22 19:54:42,+08:00,103.92608,1.32788
2016-06-22 19:54:42,+08:00,103.92611,1.30891
2016-06-22 19:54:42,+08:00,103.92623,1.37769
2016-06-22 19:54:42,+08:00,103.9264,1.32997
2016-06-22 19:54:42,+08:00,103.92645,1.33686
2016-06-22 19:54:42,+08:00,103.92658,1.32949
2016-06-22 19:54:42,+08:00,103.9266,1.3298
2016-06-22 19:54:42,+08:00,103.92669,1.3135
2016-06-22 19:54:42,+08:00,103.9268,1.33197
2016-06-22 19:54:42,+08:00,103.92681,1.31842
2016-06-22 19:54:42,+08:00,103.92681,1.32721
2016-06-22 19:54:42,+08:00,103.92684,1.32724
2016-06-22 19:54:42,+08:00,103.92687,1.32676
2016-06-22 19:54:42,+08:00,103.92703,1.32362
2016-06-22 19:54:42,+08:00,103.92714,1.33901
2016-06-22 19:54:42,+08:00,103.92716,1.30645
2016-06-22 19:54:42,+08:00,103.92717,1.37768
2016-06-22 19:54:42,+08:00,103.92723,1.30937
2016-06-22 19:54:42,+08:00,103.92729,1.34953
2016-06-22 19:54:42,+08:00,103.9273,1.323571
2016-06-22 19:54:42,+08:00,103.9275,1.3391
2016-06-22 19:54:42,+08:00,103.92751,1.30938
2016-06-22 19:54:42,+08:00,103.92753,1.34895
2016-06-22 19:54:42,+08:00,103.92755,1.37758
2016-06-22 19:54:42,+08:00,103.9276,1.37764
2016-06-22 19:54:42,+08:00,103.92774,1.33086
2016-06-22 19:54:42,+08:00,103.9278,1.326375
2016-06-22 19:54:42,+08:00,103.9279,1.3674
2016-06-22 19:54:42,+08:00,103.9282,1.37314
2016-06-22 19:54:42,+08:00,103.92827,1.33405
2016-06-22 19:54:42,+08:00,103.92868,1.34955
2016-06-22 19:54:42,+08:00,103.92869,1.32391
2016-06-22 19:54:42,+08:00,103.9287,1.349066
2016-06-22 19:54:42,+08:00,103.9292,1.324131
2016-06-22 19:54:42,+08:00,103.9295,1.334358
2016-06-22 19:54:42,+08:00,103.92954,1.30584
2016-06-22 19:54:42,+08:00,103.92954,1.32365
2016-06-22 19:54:42,+08:00,103.92958,1.33123
2016-06-22 19:54:42,+08:00,103.92963,1.30585
2016-06-22 19:54:42,+08:00,103.92963,1.33236
2016-06-22 19:54:42,+08:00,103.92997,1.33497
2016-06-22 19:54:42,+08:00,103.93015,1.35176
2016-06-22 19:54:42,+08:00,103.93019,1.30668
2016-06-22 19:54:42,+08:00,103.9303,1.30998
2016-06-22 19:54:42,+08:00,103.93036,1.32821
2016-06-22 19:54:42,+08:00,103.9306,1.31372
2016-06-22 19:54:42,+08:00,103.93064,1.33225
2016-06-22 19:54:42,+08:00,103.93065,1.37242
2016-06-22 19:54:42,+08:00,103.9307,1.33252
2016-06-22 19:54:42,+08:00,103.93073,1.33455
2016-06-22 19:54:42,+08:00,103.93077,1.35975
2016-06-22 19:54:42,+08:00,103.9309,1.35935
2016-06-22 19:54:42,+08:00,103.93097,1.32857
2016-06-22 19:54:42,+08:00,103.93101,1.33261
2016-06-22 19:54:42,+08:00,103.93102,1.36057
2016-06-22 19:54:42,+08:00,103.93122,1.35004
2016-06-22 19:54:42,+08:00,103.9313,1.37614
2016-06-22 19:54:42,+08:00,103.93133,1.32438
2016-06-22 19:54:42,+08:00,103.93142,1.34952
2016-06-22 19:54:42,+08:00,103.93146,1.33308
2016-06-22 19:54:42,+08:00,103.9315,1.374691
2016-06-22 19:54:42,+08:00,103.93154,1.37397
2016-06-22 19:54:42,+08:00,103.9316,1.3495
2016-06-22 19:54:42,+08:00,103.9317,1.372992
2016-06-22 19:54:42,+08:00,103.9318,1.37551
2016-06-22 19:54:42,+08:00,103.93181,1.3753
2016-06-22 19:54:42,+08:00,103.93182,1.37286
2016-06-22 19:54:42,+08:00,103.93186,1.37354
2016-06-22 19:54:42,+08:00,103.93186,1.37586
2016-06-22 19:54:42,+08:00,103.93191,1.37314
2016-06-22 19:54:42,+08:00,103.93194,1.37298
2016-06-22 19:54:42,+08:00,103.93196,1.3735
2016-06-22 19:54:42,+08:00,103.932,1.349621
2016-06-22 19:54:42,+08:00,103.932,1.37347
2016-06-22 19:54:42,+08:00,103.93208,1.34725
2016-06-22 19:54:42,+08:00,103.93215,1.37353
2016-06-22 19:54:42,+08:00,103.93218,1.37321
2016-06-22 19:54:42,+08:00,103.9322,1.37291
2016-06-22 19:54:42,+08:00,103.93223,1.37307
2016-06-22 19:54:42,+08:00,103.93226,1.31877
2016-06-22 19:54:42,+08:00,103.93226,1.35681
2016-06-22 19:54:42,+08:00,103.93227,1.32206
2016-06-22 19:54:42,+08:00,103.93227,1.37271
2016-06-22 19:54:42,+08:00,103.93236,1.32399
2016-06-22 19:54:42,+08:00,103.9324,1.3704
2016-06-22 19:54:42,+08:00,103.9324,1.37302
2016-06-22 19:54:42,+08:00,103.93242,1.31882
2016-06-22 19:54:42,+08:00,103.93244,1.3765
2016-06-22 19:54:42,+08:00,103.93245,1.32104
2016-06-22 19:54:42,+08:00,103.9326,1.32592
2016-06-22 19:54:42,+08:00,103.93261,1.3755
2016-06-22 19:54:42,+08:00,103.9327,1.32219
2016-06-22 19:54:42,+08:00,103.93279,1.31936
2016-06-22 19:54:42,+08:00,103.93279,1.32612
2016-06-22 19:54:42,+08:00,103.9328,1.31929
2016-06-22 19:54:42,+08:00,103.9328,1.3538
2016-06-22 19:54:42,+08:00,103.93281,1.31952
2016-06-22 19:54:42,+08:00,103.93288,1.37299
2016-06-22 19:54:42,+08:00,103.93296,1.30865
2016-06-22 19:54:42,+08:00,103.933,1.37725
2016-06-22 19:54:42,+08:00,103.93315,1.33289
2016-06-22 19:54:42,+08:00,103.93321,1.35416
2016-06-22 19:54:42,+08:00,103.93321,1.37698
2016-06-22 19:54:42,+08:00,103.9333,1.377195
2016-06-22 19:54:42,+08:00,103.93334,1.30824
2016-06-22 19:54:42,+08:00,103.93341,1.31412
2016-06-22 19:54:42,+08:00,103.93343,1.35111
2016-06-22 19:54:42,+08:00,103.93352,1.31519
2016-06-22 19:54:42,+08:00,103.93359,1.33813
2016-06-22 19:54:42,+08:00,103.9336,1.33536
2016-06-22 19:54:42,+08:00,103.93368,1.32011
2016-06-22 19:54:42,+08:00,103.93369,1.3315
2016-06-22 19:54:42,+08:00,103.93384,1.31408
2016-06-22 19:54:42,+08:00,103.93393,1.35766
2016-06-22 19:54:42,+08:00,103.934,1.321903
2016-06-22 19:54:42,+08:00,103.934,1.327144
2016-06-22 19:54:42,+08:00,103.93405,1.37298
2016-06-22 19:54:42,+08:00,103.9341,1.324539
2016-06-22 19:54:42,+08:00,103.93411,1.31416
2016-06-22 19:54:42,+08:00,103.9342,1.32578
2016-06-22 19:54:42,+08:00,103.9342,1.32716
2016-06-22 19:54:42,+08:00,103.9343,1.31997
2016-06-22 19:54:42,+08:00,103.9343,1.32712
2016-06-22 19:54:42,+08:00,103.93437,1.31102
2016-06-22 19:54:42,+08:00,103.93441,1.32276
2016-06-22 19:54:42,+08:00,103.9345,1.30902
2016-06-22 19:54:42,+08:00,103.9345,1.31449
2016-06-22 19:54:42,+08:00,103.93451,1.33827
2016-06-22 19:54:42,+08:00,103.93451,1.35258
2016-06-22 19:54:42,+08:00,103.93469,1.32049
2016-06-22 19:54:42,+08:00,103.9348,1.31416
2016-06-22 19:54:42,+08:00,103.9349,1.34839
2016-06-22 19:54:42,+08:00,103.93496,1.34999
2016-06-22 19:54:42,+08:00,103.935,1.348178
2016-06-22 19:54:42,+08:00,103.935,1.35585
2016-06-22 19:54:42,+08:00,103.93504,1.33889
2016-06-22 19:54:42,+08:00,103.93507,1.33637
2016-06-22 19:54:42,+08:00,103.93514,1.33619
2016-06-22 19:54:42,+08:00,103.9352,1.348146
2016-06-22 19:54:42,+08:00,103.93533,1.33625
2016-06-22 19:54:42,+08:00,103.9354,1.32824
2016-06-22 19:54:42,+08:00,103.93549,1.30719
2016-06-22 19:54:42,+08:00,103.93554,1.38246
2016-06-22 19:54:42,+08:00,103.93556,1.31991
2016-06-22 19:54:42,+08:00,103.93556,1.33001
2016-06-22 19:54:42,+08:00,103.9356,1.33584
2016-06-22 19:54:42,+08:00,103.9356,1.34924
2016-06-22 19:54:42,+08:00,103.9358,1.320973
2016-06-22 19:54:42,+08:00,103.93587,1.34546
2016-06-22 19:54:42,+08:00,103.9359,1.374829
2016-06-22 19:54:42,+08:00,103.9363,1.324621
2016-06-22 19:54:42,+08:00,103.93637,1.35243
2016-06-22 19:54:42,+08:00,103.93639,1.34772
2016-06-22 19:54:42,+08:00,103.9364,1.35238
2016-06-22 19:54:42,+08:00,103.93657,1.35847
2016-06-22 19:54:42,+08:00,103.9366,1.373536
2016-06-22 19:54:42,+08:00,103.9367,1.35908
2016-06-22 19:54:42,+08:00,103.93672,1.37853
2016-06-22 19:54:42,+08:00,103.93675,1.37929
2016-06-22 19:54:42,+08:00,103.93678,1.37595
2016-06-22 19:54:42,+08:00,103.9368,1.34776
2016-06-22 19:54:42,+08:00,103.9368,1.35983
2016-06-22 19:54:42,+08:00,103.9369,1.321533
2016-06-22 19:54:42,+08:00,103.93703,1.34152
2016-06-22 19:54:42,+08:00,103.9371,1.329695
2016-06-22 19:54:42,+08:00,103.93722,1.3486
2016-06-22 19:54:42,+08:00,103.93724,1.37763
2016-06-22 19:54:42,+08:00,103.93754,1.32914
2016-06-22 19:54:42,+08:00,103.9376,1.32896
2016-06-22 19:54:42,+08:00,103.93763,1.32938
2016-06-22 19:54:42,+08:00,103.93768,1.35581
2016-06-22 19:54:42,+08:00,103.9377,1.337004
2016-06-22 19:54:42,+08:00,103.9377,1.355811
2016-06-22 19:54:42,+08:00,103.93773,1.31095
2016-06-22 19:54:42,+08:00,103.9378,1.31454
2016-06-22 19:54:42,+08:00,103.93791,1.34575
2016-06-22 19:54:42,+08:00,103.93796,1.37765
2016-06-22 19:54:42,+08:00,103.93802,1.34472
2016-06-22 19:54:42,+08:00,103.93818,1.3317
2016-06-22 19:54:42,+08:00,103.93831,1.34463
2016-06-22 19:54:42,+08:00,103.9384,1.321353
2016-06-22 19:54:42,+08:00,103.9384,1.382122
2016-06-22 19:54:42,+08:00,103.93843,1.37698
2016-06-22 19:54:42,+08:00,103.93858,1.37246
